SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X145.lhs.sampl4	X544.gilsonlab	Exp_Val
SAMPL4_003	90	-4.33963533371778	0.800702570509003	-5.4	-2.5	-4.78
SAMPL4_003	66	-5.02824338720227	0.912208215615974	-5.4	-2.5	-4.78
SAMPL4_004	74	-4.81896570280964	1.98451138758395	-5.67	-2.6	-4.45
SAMPL4_004	1	-5.01609305014825	0.954636577758393	-5.67	-2.6	-4.45
SAMPL4_004	18	-5.01755973702139	1.05279176746821	-5.67	-2.6	-4.45
SAMPL4_004	98	-5.15784030978385	2.481421342432	-5.67	-2.6	-4.45
SAMPL4_004	61	-4.67647343388815	1.7519183210362	-5.67	-2.6	-4.45
SAMPL4_004	72	-5.07790643660512	2.42231360851229	-5.67	-2.6	-4.45
SAMPL4_004	15	-5.22256538628169	2.55579758794325	-5.67	-2.6	-4.45
SAMPL4_004	20	-5.37905808091774	0.665968941405995	-5.67	-2.6	-4.45
SAMPL4_004	94	-5.01484088860531	1.01108407675773	-5.67	-2.6	-4.45
SAMPL4_004	37	-4.74439750346819	1.60970311922595	-5.67	-2.6	-4.45
SAMPL4_004	2	-4.54003227967182	1.17917119898658	-5.67	-2.6	-4.45
SAMPL4_004	3	-4.82498162116039	1.23528751595051	-5.67	-2.6	-4.45
SAMPL4_004	34	-4.67063370782977	0.896410976158543	-5.67	-2.6	-4.45
SAMPL4_004	88	-5.22451412700751	1.0933650727202	-5.67	-2.6	-4.45
SAMPL4_004	39	-5.18283533240441	2.87438935752885	-5.67	-2.6	-4.45
SAMPL4_004	35	-5.08074430157264	2.51765634851795	-5.67	-2.6	-4.45
SAMPL4_004	25	-4.72858539491327	4.20085056409259	-5.67	-2.6	-4.45
SAMPL4_004	89	-4.58505099189859	0.659238309452804	-5.67	-2.6	-4.45
SAMPL4_004	41	-5.10216742532009	1.22721030588375	-5.67	-2.6	-4.45
SAMPL4_004	7	-4.80549219545659	1.06612506425785	-5.67	-2.6	-4.45
SAMPL4_004	26	-5.35026384556833	2.70281738934017	-5.67	-2.6	-4.45
SAMPL4_004	78	-4.90851240080561	0.958369527038323	-5.67	-2.6	-4.45
SAMPL4_004	46	-4.31943158220551	0.480055862368421	-5.67	-2.6	-4.45
SAMPL4_004	60	-5.29875157897744	2.67376556568701	-5.67	-2.6	-4.45
SAMPL4_004	50	-5.37313005949125	1.49386006960924	-5.67	-2.6	-4.45
SAMPL4_004	52	-4.91644092334525	2.5544548170768	-5.67	-2.6	-4.45
SAMPL4_004	45	-4.62179912780204	0.567158909526667	-5.67	-2.6	-4.45
SAMPL4_004	54	-5.06773274618212	3.38227191146252	-5.67	-2.6	-4.45
SAMPL4_004	76	-5.13646498132145	0.896205513272325	-5.67	-2.6	-4.45
SAMPL4_004	13	-5.17269944841213	1.12446542882489	-5.67	-2.6	-4.45
SAMPL4_004	32	-5.12147240721722	0.968189747391848	-5.67	-2.6	-4.45
SAMPL4_004	65	-5.31870239840468	0.997472705166498	-5.67	-2.6	-4.45
SAMPL4_004	73	-5.00652152246413	1.35969526684633	-5.67	-2.6	-4.45
SAMPL4_004	75	-4.72884090576002	1.01724857339471	-5.67	-2.6	-4.45
SAMPL4_004	82	-4.71828604866088	0.737592322240997	-5.67	-2.6	-4.45
SAMPL4_004	87	-4.88696030211549	1.92938452428065	-5.67	-2.6	-4.45
SAMPL4_004	38	-5.09828693766058	1.181917853325	-5.67	-2.6	-4.45
SAMPL4_004	92	-5.15524555835306	0.78953005689447	-5.67	-2.6	-4.45
SAMPL4_004	81	-4.65489783640974	0.558892711168868	-5.67	-2.6	-4.45
SAMPL4_004	68	-5.06842135731138	1.06912324207663	-5.67	-2.6	-4.45
SAMPL4_004	16	-5.28541679762555	0.864327899366986	-5.67	-2.6	-4.45
SAMPL4_004	86	-5.3199659268174	0.663878593509031	-5.67	-2.6	-4.45
SAMPL4_004	10	-4.66757913005656	1.45826138920933	-5.67	-2.6	-4.45
SAMPL4_004	11	-5.10899384510401	2.3078908129301	-5.67	-2.6	-4.45
SAMPL4_004	79	-4.8979096448637	0.890880712999811	-5.67	-2.6	-4.45
SAMPL4_004	55	-5.27953245358268	0.862415649928406	-5.67	-2.6	-4.45
SAMPL4_004	36	-5.00003134961902	1.64037808792464	-5.67	-2.6	-4.45
SAMPL4_004	5	-5.14804290512396	3.4203918833031	-5.67	-2.6	-4.45
SAMPL4_004	22	-4.64219890089042	1.32822738999863	-5.67	-2.6	-4.45
SAMPL4_004	51	-5.20576668384061	1.22490248903504	-5.67	-2.6	-4.45
SAMPL4_004	27	-5.21403265090432	2.45712312489365	-5.67	-2.6	-4.45
SAMPL4_004	44	-4.91036714706146	3.94781985752296	-5.67	-2.6	-4.45
SAMPL4_005	10	-4.0944520282519	0.6664057303693	-4.34	-3.4	-5.33
SAMPL4_005	63	-4.18272017919757	0.78404124096578	-4.34	-3.4	-5.33
SAMPL4_005	21	-4.10061555944009	1.04614773640025	-4.34	-3.4	-5.33
SAMPL4_005	31	-4.3508387095316	3.81742885819962	-4.34	-3.4	-5.33
SAMPL4_005	40	-4.28478637857741	0.522727604570907	-4.34	-3.4	-5.33
SAMPL4_005	47	-4.09264052340841	0.618281706076248	-4.34	-3.4	-5.33
SAMPL4_005	6	-4.12308602364513	4.47515567116791	-4.34	-3.4	-5.33
SAMPL4_005	37	-4.18805135078047	0.717983909059126	-4.34	-3.4	-5.33
SAMPL4_005	99	-4.02075971860739	1.02597144281643	-4.34	-3.4	-5.33
SAMPL4_005	9	-4.13586846138126	0.7970200236554	-4.34	-3.4	-5.33
SAMPL4_005	45	-4.20206010424967	0.567158909526667	-4.34	-3.4	-5.33
SAMPL4_005	56	-4.0741432044537	1.99737814160294	-4.34	-3.4	-5.33
SAMPL4_005	28	-4.25580266042334	2.49386419211413	-4.34	-3.4	-5.33
SAMPL4_005	83	-4.06988608519186	2.54495588872606	-4.34	-3.4	-5.33
SAMPL4_005	89	-3.96494954372143	1.04804393165332	-4.34	-3.4	-5.33
SAMPL4_005	75	-4.13152464518174	4.76937481659126	-4.34	-3.4	-5.33
SAMPL4_005	4	-4.17204972839754	1.0153265718916	-4.34	-3.4	-5.33
SAMPL4_005	94	-4.26443621656548	4.37810246117497	-4.34	-3.4	-5.33
SAMPL4_005	80	-4.05537301906223	3.90771915446481	-4.34	-3.4	-5.33
SAMPL4_005	72	-4.04837575082726	1.85786867656045	-4.34	-3.4	-5.33
SAMPL4_005	71	-3.95401159448847	0.764472322943272	-4.34	-3.4	-5.33
SAMPL4_005	32	-4.24585823811077	3.91184136701002	-4.34	-3.4	-5.33
SAMPL4_005	23	-4.11185432625704	0.696379180469266	-4.34	-3.4	-5.33
SAMPL4_005	51	-4.14941594886295	4.20409851148412	-4.34	-3.4	-5.33
SAMPL4_005	12	-4.13410112992013	0.822286849700323	-4.34	-3.4	-5.33
SAMPL4_005	65	-4.35156947247926	1.25298021719205	-4.34	-3.4	-5.33
SAMPL4_005	62	-4.19360965704886	1.17645690567438	-4.34	-3.4	-5.33
SAMPL4_005	82	-4.08282156671384	1.62049494123273	-4.34	-3.4	-5.33
SAMPL4_005	11	-4.30200776921205	3.39023550329597	-4.34	-3.4	-5.33
SAMPL4_005	57	-4.03038270834227	1.49048907246457	-4.34	-3.4	-5.33
SAMPL4_005	79	-4.07903053193631	4.20023055609749	-4.34	-3.4	-5.33
SAMPL4_005	7	-4.05170835778377	2.74458296882654	-4.34	-3.4	-5.33
SAMPL4_005	61	-4.12016653586329	1.55785256808684	-4.34	-3.4	-5.33
SAMPL4_005	78	-4.03682705639713	3.78602052776701	-4.34	-3.4	-5.33
SAMPL4_005	97	-4.0427874947707	4.55417052284376	-4.34	-3.4	-5.33
SAMPL4_005	46	-4.03310364812402	0.480055862368421	-4.34	-3.4	-5.33
SAMPL4_005	59	-3.96994250537475	1.35686603030145	-4.34	-3.4	-5.33
SAMPL4_005	84	-4.15036152051894	1.20004588389914	-4.34	-3.4	-5.33
SAMPL4_005	96	-4.07227791975174	3.96993275226216	-4.34	-3.4	-5.33
SAMPL4_005	17	-4.18067671636298	0.749225528048992	-4.34	-3.4	-5.33
SAMPL4_005	77	-4.23493646035805	1.17771117659075	-4.34	-3.4	-5.33
SAMPL4_005	90	-4.06483739277761	4.81437652757639	-4.34	-3.4	-5.33
SAMPL4_005	48	-4.10380001350035	0.682739037272527	-4.34	-3.4	-5.33
SAMPL4_005	35	-4.28146005714873	1.80026495383312	-4.34	-3.4	-5.33
SAMPL4_005	8	-4.2401650392145	0.95096263453773	-4.34	-3.4	-5.33
SAMPL4_005	81	-4.09369726141253	0.558892711168868	-4.34	-3.4	-5.33
SAMPL4_005	92	-4.16661372397026	1.13705418384585	-4.34	-3.4	-5.33
SAMPL4_005	38	-4.21682978676813	0.722213344434209	-4.34	-3.4	-5.33
SAMPL4_005	30	-4.0339081037833	2.47928343750421	-4.34	-3.4	-5.33
SAMPL4_005	44	-4.259662519245	1.27290564307228	-4.34	-3.4	-5.33
SAMPL4_006	53	-4.90926931213076	3.17209219723951	-5.21	-4	-5.26
SAMPL4_006	45	-4.92387565865324	0.567158909526667	-5.21	-4	-5.26
SAMPL4_006	28	-4.95286823850139	0.932883793333867	-5.21	-4	-5.26
SAMPL4_006	18	-4.9667961405173	1.27445257015602	-5.21	-4	-5.26
SAMPL4_006	1	-4.76479812481469	1.28775513305114	-5.21	-4	-5.26
SAMPL4_006	97	-4.66344434156652	0.718675374240126	-5.21	-4	-5.26
SAMPL4_006	9	-4.84040056735821	4.09648210733342	-5.21	-4	-5.26
SAMPL4_006	75	-4.82669751491865	1.24669247678365	-5.21	-4	-5.26
SAMPL4_006	3	-4.92542882530755	2.34107375176511	-5.21	-4	-5.26
SAMPL4_006	20	-5.0833408286659	0.826469477011867	-5.21	-4	-5.26
SAMPL4_006	91	-4.88152882555561	1.02977557907934	-5.21	-4	-5.26
SAMPL4_006	89	-4.61247852381583	1.02340994089392	-5.21	-4	-5.26
SAMPL4_006	26	-5.11791186865621	1.16154282514701	-5.21	-4	-5.26
SAMPL4_006	17	-4.89170091586415	1.99670283383641	-5.21	-4	-5.26
SAMPL4_006	59	-4.67216242812239	3.24112994934255	-5.21	-4	-5.26
SAMPL4_006	71	-4.66224496199209	0.764472322943272	-5.21	-4	-5.26
SAMPL4_006	72	-4.79019486691443	1.44669025652468	-5.21	-4	-5.26
SAMPL4_006	2	-4.84104306091973	3.12166920372639	-5.21	-4	-5.26
SAMPL4_006	24	-4.97759004771201	0.903419721103253	-5.21	-4	-5.26
SAMPL4_006	48	-4.79945664591818	1.18648193387581	-5.21	-4	-5.26
SAMPL4_006	67	-4.8700521091305	2.36696336913625	-5.21	-4	-5.26
SAMPL4_006	84	-4.85105919389069	2.34270840952368	-5.21	-4	-5.26
SAMPL4_006	12	-4.82494598586568	3.10791740567472	-5.21	-4	-5.26
SAMPL4_006	56	-4.78438213903078	1.28105680050605	-5.21	-4	-5.26
SAMPL4_006	99	-4.70585845534233	2.07383347189467	-5.21	-4	-5.26
SAMPL4_006	34	-4.79012398664908	4.24662357939302	-5.21	-4	-5.26
SAMPL4_006	69	-4.94903365261022	0.646338990768119	-5.21	-4	-5.26
SAMPL4_006	96	-4.76260001717769	0.77289740536893	-5.21	-4	-5.26
SAMPL4_006	13	-5.0108292164267	2.80834755183917	-5.21	-4	-5.26
SAMPL4_006	52	-4.75521515721396	2.1141903005568	-5.21	-4	-5.26
SAMPL4_006	41	-4.86053555729752	1.89287619167996	-5.21	-4	-5.26
SAMPL4_006	76	-5.02982129203006	3.67656737632947	-5.21	-4	-5.26
SAMPL4_006	42	-4.92428437985329	2.56952611946586	-5.21	-4	-5.26
SAMPL4_006	79	-4.77195410728841	1.26753373055617	-5.21	-4	-5.26
SAMPL4_006	86	-4.99154010716423	3.32992043390157	-5.21	-4	-5.26
SAMPL4_006	7	-4.76386915007259	1.29691881987302	-5.21	-4	-5.26
SAMPL4_006	83	-4.74481440943573	1.5438374980026	-5.21	-4	-5.26
SAMPL4_006	63	-4.86452548756117	2.86557211688286	-5.21	-4	-5.26
SAMPL4_006	36	-4.91274438044114	1.06556567173555	-5.21	-4	-5.26
SAMPL4_006	82	-4.78278074220261	1.82572150376687	-5.21	-4	-5.26
SAMPL4_006	92	-4.86731492896861	1.30923699998356	-5.21	-4	-5.26
SAMPL4_006	57	-4.74238150853566	3.32770318012328	-5.21	-4	-5.26
SAMPL4_006	16	-5.01642974677815	1.43560321861074	-5.21	-4	-5.26
SAMPL4_006	95	-4.89175525566731	0.635807572686053	-5.21	-4	-5.26
SAMPL4_006	5	-5.02472597535515	1.11361877856259	-5.21	-4	-5.26
SAMPL4_006	98	-4.96973710835718	0.940652927826937	-5.21	-4	-5.26
SAMPL4_006	11	-5.01087893602725	1.06341977010834	-5.21	-4	-5.26
SAMPL4_006	25	-4.84888233476895	3.9368493332124	-5.21	-4	-5.26
SAMPL4_006	22	-4.91047584507688	1.52622115957308	-5.21	-4	-5.26
SAMPL4_006	49	-4.71754689721293	0.962840153716412	-5.21	-4	-5.26
SAMPL4_006	47	-4.77797656926105	1.74290322484541	-5.21	-4	-5.26
SAMPL4_006	90	-4.72410971798486	0.92367465076898	-5.21	-4	-5.26
SAMPL4_006	33	-4.81207272206847	1.15161740333758	-5.21	-4	-5.26
SAMPL4_006	14	-4.88556834537531	4.4443831502784	-5.21	-4	-5.26
SAMPL4_006	66	-4.91630712623538	3.54117587633043	-5.21	-4	-5.26
SAMPL4_009	80	-9.0150579104357	5.45208040916888	-9.8	-9.8	-8.68
SAMPL4_009	58	-8.55998206076477	3.67046214693618	-9.8	-9.8	-8.68
SAMPL4_009	69	-10.1170424195492	0.646338990768119	-9.8	-9.8	-8.68
SAMPL4_009	45	-9.78100421317603	0.567158909526667	-9.8	-9.8	-8.68
SAMPL4_009	74	-9.30666901489487	5.19955418069503	-9.8	-9.8	-8.68
SAMPL4_009	91	-8.46609116161613	5.21029685743802	-9.8	-9.8	-8.68
SAMPL4_009	75	-9.2083504102192	6.07872973391365	-9.8	-9.8	-8.68
SAMPL4_009	72	-8.86426991642294	5.80213354002991	-9.8	-9.8	-8.68
SAMPL4_009	18	-8.73009255797413	5.03577930025783	-9.8	-9.8	-8.68
SAMPL4_009	81	-9.33999140308615	0.558892711168868	-9.8	-9.8	-8.68
SAMPL4_009	14	-9.26512030269864	4.25951822568873	-9.8	-9.8	-8.68
SAMPL4_009	86	-8.7132564352776	3.53791331683864	-9.8	-9.8	-8.68
SAMPL4_009	15	-8.95649109168995	3.27353898780304	-9.8	-9.8	-8.68
SAMPL4_009	26	-8.9824996942391	4.55529226804319	-9.8	-9.8	-8.68
SAMPL4_009	67	-8.65719612736975	2.12648082028247	-9.8	-9.8	-8.68
SAMPL4_009	83	-8.99151738536964	4.30205194279315	-9.8	-9.8	-8.68
SAMPL4_009	5	-9.09212715934666	5.6809010570589	-9.8	-9.8	-8.68
SAMPL4_009	23	-9.52389128930622	0.696379180469266	-9.8	-9.8	-8.68
SAMPL4_009	21	-8.54039326920967	4.45649391932386	-9.8	-9.8	-8.68
SAMPL4_009	28	-9.37547325961913	6.06573665062672	-9.8	-9.8	-8.68
SAMPL4_009	12	-8.72494826758658	4.55733304906648	-9.8	-9.8	-8.68
SAMPL4_009	79	-8.79655712076195	4.31426460886168	-9.8	-9.8	-8.68
SAMPL4_009	46	-8.71873730993775	0.480055862368421	-9.8	-9.8	-8.68
SAMPL4_009	52	-8.53051116180456	0.969612832658921	-9.8	-9.8	-8.68
SAMPL4_009	11	-9.17526649922238	4.91228777642339	-9.8	-9.8	-8.68
SAMPL4_009	22	-8.93270441540832	4.28570708143594	-9.8	-9.8	-8.68
SAMPL4_009	98	-8.90697343096624	4.30526959038781	-9.8	-9.8	-8.68
SAMPL4_009	50	-8.65927144484498	3.05684054024585	-9.8	-9.8	-8.68
SAMPL4_009	31	-8.71487397809243	3.61562046903267	-9.8	-9.8	-8.68
SAMPL4_009	53	-8.86611717166117	4.05383204460045	-9.8	-9.8	-8.68
SAMPL4_009	41	-8.55071117956638	1.89276660486065	-9.8	-9.8	-8.68
SAMPL4_009	96	-8.41701138350078	5.69892905002896	-9.8	-9.8	-8.68
SAMPL4_009	93	-8.83730590051804	4.70685028148704	-9.8	-9.8	-8.68
SAMPL4_009	35	-9.12276377105194	4.28988574819062	-9.8	-9.8	-8.68
