SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X138.SGenheden	X141.AndreasKlamt	X145.lhs.sampl4	X149.hwangseo	X153.kimasharp	X166.JoakimJ	X178.ChristopherFennell	X189.epurisima	X196.rgc	X529.aemark	X544.gilsonlab	X548.jiafu	X561.ben	X562.biorga	X566.geballe	X575.weyang	X582.parsod	Exp_Val
SAMPL4_002	91	-3.05273736795535	4.85921659630298	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	97	-2.90343750227141	5.38973086446649	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	25	-2.63991762649756	5.02556929132523	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	77	-2.46848527212681	4.10220329543194	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	71	-3.25981259539751	3.68513539940118	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	62	-1.07877352251629	7.40783092159878	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	24	-3.20837560735192	3.68276435629076	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	45	-2.97955984476368	4.44027519450798	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	14	-3.00338335356904	4.00552106719479	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	36	-3.7594203883797	3.12190996073523	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	56	-2.37823389483653	2.6828320359433	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	53	-2.97888959450672	4.70932429187592	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	99	-2.67724543201697	4.48875749754636	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	18	-3.19312414905473	4.20535096991789	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	64	-3.25672019765991	5.85771471071377	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	16	-3.80501774661469	5.66284172552604	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	40	-1.94099941787673	5.17143641795484	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	65	-3.07769975840461	3.55427468465881	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	22	-3.07307855517021	5.23112910303416	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	84	-2.33989208817207	6.81670366894534	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	30	-2.89266101005368	3.57883090856117	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	21	-2.29750677574811	5.15419408887917	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	37	-1.61911191485582	7.28316944124962	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	49	-3.162524836132	4.48466251270382	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	100	-2.78038802100057	3.30335383749593	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	89	-3.5494823234013	4.61743245244385	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	90	-2.66506138372453	6.01259623159142	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	5	-3.1258784348782	3.19071461226864	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	8	-2.50402036859511	3.68121923478596	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	95	-1.858788758429	8.49863025002743	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	51	-2.84335667264538	3.84223160044009	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	57	-3.01135038059569	4.13208142919027	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	44	-3.19449719593505	5.21579410245792	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	41	-2.93788204189781	5.01420854931178	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	27	-3.59257116010146	2.91881802641899	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	59	-2.8438153961044	3.09171270920539	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	11	-2.91328592013896	2.69860267475671	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	76	-2.89518588890374	4.0893739544628	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	6	-2.7312646929185	3.34770687234328	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_003	26	-4.03342188425786	2.40003011571752	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	77	-4.30041429990424	4.19519616740655	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	69	-5.20722717551484	5.53728830770915	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	21	-4.626231499333	3.84849410256037	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	98	-4.58102468657948	3.34186102732319	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	80	-4.06668675759891	5.41767526293315	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	68	-4.64886036595429	6.4006131848762	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	5	-4.44480317728175	2.62897981686174	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	41	-4.56884186713072	4.16214370405433	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	46	-4.35049677185582	5.14877880066251	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	18	-5.81259093726432	3.47294432681045	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	56	-4.78608642455273	2.60108994241262	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	39	-4.73979392779927	3.13072596316571	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	40	-3.83862279578292	4.35911989643557	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	96	-4.11266076989481	3.07632753866394	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	93	-4.45383220866584	5.14707335799448	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	47	-4.44619022914273	3.363379763916	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	31	-2.99101643242872	7.5179788531195	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	22	-4.87909269617023	4.58786529460799	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	54	-3.84762700759329	5.69866835698458	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	70	-3.76012715417532	3.58211181049466	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	79	-4.29585938929914	3.00419136239958	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	78	-5.2452845416089	3.06542723280679	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
SAMPL4_003	75	-4.44947743721663	1.55837584857368	-3.06	-4.61	-5.4	-3.31	-6.2	-6.76	-3.03	-2.27	1.191666667	-4.9	-2.5	-1.84111	-4.98	-2.78	-4.49	-3	-3.15	-4.78
